timestamp,GXHYNH_133_FI_2101A.PV,GXHYNH_133_PI_2101.PV,GXHYNH_133_FI_2102A.PV,GXHYNH_133_PI_2102.PV,GXHYNH_133_FI_2105A.PV,GXHYNH_133_FI_2106A.PV,GXHYNH_133_FI_2104A.PV,GXHYNH_133_AI_2101A.PV,GXHYNH_133_AI_2101C.PV
2025-03-27 13:31:15,3013.92261,111.936111,80.46713,123.759415,658.8462,170.945816,1340.04236,1.04826009,0.067318246
2025-03-27 13:31:20,3009.06616,111.97596,80.46713,122.941376,659.521851,171.062683,1338.76379,1.03137,0.0667825
2025-03-27 13:31:25,3010.02,112.015938,80.46713,122.113808,658.797058,171.234039,1339.8031,1.03960681,0.067284055
2025-03-27 13:31:30,3004.909,112.055916,80.46713,121.286232,660.154846,171.40538,1339.35986,1.0425688,0.06778561
2025-03-27 13:31:35,3008.65063,112.095894,80.46713,120.919952,665.8807,171.576736,1331.84888,1.03729975,0.06828717
2025-03-27 13:31:40,3013.20166,112.13588,80.46713,120.5673,667.3328,171.7481,1334.45166,1.02579439,0.06878873
2025-03-27 13:31:45,3022.71753,112.175858,80.46713,120.214638,667.4872,172.265808,1327.77454,1.01171541,0.06991855
2025-03-27 13:31:50,3015.37817,112.215836,80.46713,119.90892,668.024658,173.3501,1332.12854,1.01163256,0.07122749
2025-03-27 13:31:55,3006.156,112.255814,80.46713,119.616348,668.808655,174.297989,1334.19177,1.01581526,0.07253644
2025-03-27 13:32:00,3028.29248,112.295792,80.46713,119.556915,669.4646,174.649857,1324.55786,0.9861044,0.07384538
2025-03-27 13:32:05,3018.49146,112.33577,80.46713,119.864113,669.073242,175.001724,1319.64978,0.9925136,0.07515433
2025-03-27 13:32:10,3020.767,112.375755,80.46713,120.279022,668.683044,176.270279,1318.87866,0.990288556,0.07646327
2025-03-27 13:32:15,3017.03027,112.415733,80.46713,120.78466,668.8032,177.120453,1323.40491,0.9767046,0.07777221
2025-03-27 13:32:20,3015.22485,112.455711,80.46713,121.240242,671.4948,177.567368,1321.83325,0.970630944,0.079081155
2025-03-27 13:32:25,3008.10254,112.495689,80.46713,121.695824,671.7615,178.014282,1331.96948,0.9646617,0.08090414
2025-03-27 13:32:30,3020.6687,112.535667,80.46713,122.151405,671.0791,178.324631,1325.92273,0.9650105,0.0830647
2025-03-27 13:32:35,3025.601,112.575645,80.46713,122.606987,671.4786,178.546463,1329.70813,0.9359538,0.08525239
2025-03-27 13:32:40,3017.971,112.615623,80.46713,123.062569,670.102661,178.7683,1327.77039,0.9163403,0.08973507
2025-03-27 13:32:45,3029.92139,112.655609,80.46713,123.517509,671.8334,178.985657,1326.59058,0.897665858,0.09421774
2025-03-27 13:32:50,3032.02515,112.695587,80.46713,123.96283,673.611145,178.95874,1329.33728,0.8807114,0.09870042
2025-03-27 13:32:55,3019.32251,112.735565,80.46713,123.9785,674.416443,178.931824,1331.929,0.8703656,0.102754489
2025-03-27 13:33:00,3022.74976,112.775543,80.46713,123.994179,674.6173,178.9049,1327.37769,0.857389748,0.106715508
2025-03-27 13:33:05,3018.25049,112.815521,80.46713,124.00985,675.8274,178.877991,1325.32544,0.840330839,0.11067652
2025-03-27 13:33:10,3034.019,112.8555,80.46713,124.02552,674.86554,178.403946,1328.27808,0.826217949,0.114637539
2025-03-27 13:33:15,3021.54468,112.895477,80.46713,124.041191,674.2061,178.023987,1331.76917,0.8203147,0.118598558
2025-03-27 13:33:20,3033.03467,112.935463,80.46713,124.299652,673.7822,177.266891,1327.21216,0.791976631,0.122559585
2025-03-27 13:33:25,3035.46655,112.975441,80.46713,124.869125,673.889954,174.969925,1340.30078,0.7790645,0.1265206
2025-03-27 13:33:30,3015.23267,113.015419,80.46713,125.425858,674.1728,173.838379,1342.82349,0.7872184,0.130399853
2025-03-27 13:33:35,3027.46216,113.037575,80.46713,125.717392,673.6668,172.923264,1339.178,0.788041949,0.132577673
2025-03-27 13:33:40,3015.36963,113.037735,80.46713,126.008919,673.2415,172.372391,1339.5376,0.7888863,0.134755492
2025-03-27 13:33:45,3017.22681,113.0379,80.46713,126.300453,673.1217,172.265213,1339.99438,0.7776126,0.1369333
2025-03-27 13:33:50,3016.8186,113.038063,80.46713,126.584251,673.201355,172.158051,1327.64868,0.772236943,0.139111117
2025-03-27 13:33:55,3035.786,113.038231,80.46713,126.74308,672.394531,172.050888,1324.10767,0.760138631,0.141288936
2025-03-27 13:34:00,3027.85474,113.038391,80.46713,126.9019,672.8271,171.94371,1330.43713,0.754783452,0.143466741
2025-03-27 13:34:05,3029.498,113.038559,80.46713,127.08432,673.7233,171.836548,1337.32068,0.749210238,0.14564456
2025-03-27 13:34:10,3042.91846,113.038727,80.46713,127.592148,674.860168,171.729385,1331.64026,0.7442559,0.146814719
2025-03-27 13:34:15,3017.65527,113.038887,80.46713,128.052216,675.029663,171.622208,1330.7467,0.7527547,0.146846056
2025-03-27 13:34:20,3029.093,113.039055,80.46713,127.9129,674.9488,171.515045,1333.46509,0.762066364,0.146877408
2025-03-27 13:34:25,3027.03125,113.039215,80.46713,127.510345,674.899536,171.242538,1341.12549,0.7527132,0.145863026
2025-03-27 13:34:30,3022.229,113.039383,80.46713,126.428856,674.819458,170.975983,1346.18457,0.765318155,0.1421515
2025-03-27 13:34:35,3022.882,113.039543,80.46713,125.347366,674.5921,171.029633,1345.26184,0.7683362,0.138439983
2025-03-27 13:34:40,3031.81958,113.039711,80.46713,124.279785,674.1805,171.083282,1341.00439,0.8007428,0.133938238
2025-03-27 13:34:45,3025.8562,113.039879,80.46713,123.213974,673.0927,171.136932,1339.698,0.818621159,0.127489626
2025-03-27 13:34:50,3028.696,113.040039,80.46713,122.14817,671.963562,171.190582,1338.57507,0.8425195,0.122064859
2025-03-27 13:34:55,3041.09351,113.040207,80.46713,121.485016,671.2818,171.244247,1338.72473,0.8475263,0.116811685
2025-03-27 13:35:00,3028.88281,113.040367,80.46713,120.868523,671.3814,171.2979,1331.97449,0.855949,0.111608021
2025-03-27 13:35:05,3044.4834,113.040535,80.46713,120.460762,671.005737,171.351547,1336.53784,0.8618563,0.110599771
2025-03-27 13:35:10,3033.09448,113.040695,80.46713,120.258743,670.8588,172.262711,1337.62634,0.8670917,0.110045411
2025-03-27 13:35:15,3023.215,113.040863,80.46713,120.043068,671.100464,173.287018,1340.23071,0.8714758,0.109491058
2025-03-27 13:35:20,3041.135,113.041023,80.46713,119.821793,670.8201,173.920013,1339.19666,0.8652476,0.109012723
2025-03-27 13:35:25,3034.6687,113.041191,80.46713,119.600525,670.1897,175.288712,1339.96814,0.859658837,0.109124184
2025-03-27 13:35:30,3026.49414,113.041359,80.46713,119.322556,669.9797,176.643173,1340.52185,0.8540678,0.109235637
2025-03-27 13:35:35,3021.47119,113.041519,80.46713,118.923996,670.46106,177.344711,1332.02869,0.859268546,0.1093471
2025-03-27 13:35:40,3026.753,113.041687,80.46713,118.525436,670.622,178.046265,1329.42273,0.848643541,0.109458551
2025-03-27 13:35:45,3028.768,113.041847,80.46713,118.242836,671.3848,178.471252,1325.089,0.854744434,0.109570011
2025-03-27 13:35:50,3020.28125,113.042015,80.46713,118.067284,672.875549,178.692856,1324.25342,0.8718641,0.108588658
2025-03-27 13:35:55,3032.71826,113.042175,80.46713,117.915024,673.259033,178.6472,1326.72925,0.8567003,0.107205048
2025-03-27 13:36:00,3029.85571,113.042343,80.46713,117.762764,673.677,178.5047,1333.72278,0.8698789,0.105821446
2025-03-27 13:36:05,3019.02026,113.042511,80.46713,117.610504,673.6174,178.1338,1334.00146,0.8718851,0.104437836
2025-03-27 13:36:10,3032.38745,113.042671,80.46713,117.458244,671.9451,177.994659,1328.93787,0.875619769,0.103054233
2025-03-27 13:36:15,3021.16553,113.042839,80.46713,117.659523,672.1587,178.062057,1319.86169,0.8821291,0.101670623
2025-03-27 13:36:20,3028.45825,113.043,80.46713,117.881042,671.624451,178.129456,1327.45032,0.8856957,0.102601148
2025-03-27 13:36:25,3021.99878,113.043167,80.46713,118.102562,672.215149,178.196854,1327.26514,0.8862219,0.10365615
2025-03-27 13:36:30,3026.76367,113.043327,80.46713,118.537132,671.7421,178.264252,1327.57263,0.8787739,0.104711153
2025-03-27 13:36:35,3032.15845,113.043495,80.46713,118.9817,670.717651,178.331665,1334.40271,0.8707801,0.105766147
2025-03-27 13:36:40,3026.102,113.043655,80.46713,119.288147,671.0732,178.399063,1336.298,0.873833954,0.10682115
2025-03-27 13:36:45,3020.86963,113.043823,80.46713,119.146133,670.3171,179.090073,1338.99609,0.8508926,0.108103767
2025-03-27 13:36:50,3027.65259,113.043991,80.46713,118.879684,672.279541,179.25621,1343.97827,0.85109067,0.110521995
2025-03-27 13:36:55,3029.62061,113.044151,80.46713,118.613228,672.9782,179.0044,1337.34937,0.853119254,0.112940222
2025-03-27 13:37:00,3027.18066,113.044319,80.46713,118.1367,673.6769,178.689651,1339.25232,0.826023161,0.115358442
2025-03-27 13:37:05,3025.544,113.044479,80.46713,117.504936,674.520569,178.790253,1332.78418,0.838420033,0.11777667
2025-03-27 13:37:10,3032.5332,113.044647,80.46713,116.873161,675.3227,178.890839,1330.72961,0.8405005,0.12019489
2025-03-27 13:37:15,3026.48462,113.044807,80.46713,116.056305,675.6861,178.991425,1328.77637,0.8398007,0.121479139
2025-03-27 13:37:20,3017.19849,113.044975,80.46713,115.361481,675.3511,178.8452,1338.27368,0.824602,0.12195681
2025-03-27 13:37:25,3025.34766,113.045143,80.46713,114.676018,674.734,178.52565,1336.13818,0.826252341,0.122434482
2025-03-27 13:37:30,3029.56152,113.0453,80.46713,113.990555,675.175964,178.206085,1335.4906,0.825835764,0.122912161
2025-03-27 13:37:35,3037.91553,113.045471,80.46713,113.575554,675.127441,178.124863,1342.46045,0.8121818,0.123389833
2025-03-27 13:37:40,3020.984,113.045631,80.46713,113.161774,674.089539,178.204636,1346.878,0.8166369,0.123867504
2025-03-27 13:37:45,3028.94019,113.0458,80.46713,112.747139,673.7519,178.284424,1344.00488,0.818195164,0.124345183
2025-03-27 13:37:50,3026.919,113.045959,80.46713,112.158508,673.7789,178.364212,1342.79065,0.8212482,0.124822855
2025-03-27 13:37:55,3028.34033,113.046127,80.46713,111.569878,673.5911,178.444,1337.14954,0.8023933,0.125705138
2025-03-27 13:38:00,3026.07666,113.046288,80.46713,110.981247,673.170044,178.523788,1336.77954,0.801781058,0.128105462
2025-03-27 13:38:05,3022.30615,113.046455,80.46713,110.438866,674.285461,178.603577,1334.93042,0.8001653,0.13050577
2025-03-27 13:38:10,3019.458,113.046623,80.46713,109.961418,674.0656,178.667816,1335.91943,0.782538652,0.132906079
2025-03-27 13:38:15,3030.85278,113.046783,80.46713,109.483971,672.800232,178.676849,1327.86743,0.786545,0.135306388
2025-03-27 13:38:20,3027.94116,113.046951,80.46713,109.555,672.991455,178.685883,1331.49329,0.779368758,0.1377067
2025-03-27 13:38:25,3035.181,113.047112,80.46713,109.74308,673.47345,178.694916,1336.95679,0.7701788,0.14035818
2025-03-27 13:38:30,3019.853,113.047279,80.46713,109.825645,673.0678,178.703949,1340.2439,0.7661047,0.14315854
2025-03-27 13:38:35,3011.53516,113.04744,80.46713,109.769226,672.9418,178.714432,1332.40955,0.7429541,0.1459589
2025-03-27 13:38:40,3028.7627,113.047607,80.46713,109.7128,672.8698,178.7637,1334.71155,0.7439173,0.148759276
2025-03-27 13:38:45,3035.97949,113.047775,80.46713,109.656372,671.9976,178.812973,1344.721,0.741422534,0.151559621
2025-03-27 13:38:50,3020.55518,113.047935,80.46713,109.592522,673.053833,178.862244,1336.5957,0.7452117,0.151902989
2025-03-27 13:38:55,3026.41284,113.0481,80.46713,109.519379,672.9235,178.911514,1334.18372,0.741296947,0.151787877
2025-03-27 13:39:00,3026.64258,113.048264,80.46713,109.446236,673.708435,178.960785,1336.92126,0.745974064,0.151672766
2025-03-27 13:39:05,3032.28369,113.048431,80.46713,109.373093,673.97644,179.10466,1334.10339,0.7417066,0.151557654
2025-03-27 13:39:10,3025.45,113.048592,80.46713,109.29995,674.9802,179.019211,1337.147,0.7335376,0.151442543
2025-03-27 13:39:15,3029.82251,113.048759,80.46713,109.099442,675.2355,178.465271,1338.807,0.7475235,0.151327431
2025-03-27 13:39:20,3023.891,113.048927,80.46713,108.862747,675.136047,178.119186,1333.57617,0.7374554,0.15121232
2025-03-27 13:39:25,3034.0,113.049088,80.46713,109.062225,672.5964,178.1019,1338.072,0.751461,0.151097208
2025-03-27 13:39:30,3016.9397,113.049255,80.46713,109.261711,671.044739,178.136169,1341.605,0.744373,0.1509821
2025-03-27 13:39:35,3022.19287,113.049416,80.46713,109.461189,670.7121,178.170425,1341.49329,0.7459747,0.150866985
2025-03-27 13:39:40,3023.663,113.049583,80.46713,109.660667,670.6716,178.204681,1340.51782,0.742213,0.150751874
2025-03-27 13:39:45,3020.35034,113.049744,80.46713,109.904007,670.9635,178.238953,1341.98413,0.7515638,0.150636762
2025-03-27 13:39:50,3026.82837,113.049911,80.46713,110.168221,670.1145,178.275742,1338.641,0.7403988,0.152511716
2025-03-27 13:39:55,3030.35938,113.0412,80.46713,110.432434,669.1056,178.3406,1336.5332,0.738916337,0.155320436
2025-03-27 13:40:00,3021.34546,113.023041,80.46713,110.696648,669.5799,178.405487,1332.17432,0.7229119,0.158129156
2025-03-27 13:40:05,3023.55615,113.004883,80.46713,110.960861,669.554,178.470367,1328.30933,0.728976548,0.160937876
2025-03-27 13:40:10,3026.57715,112.986725,80.46713,111.239525,669.2853,178.535233,1332.76025,0.7190103,0.163538039
2025-03-27 13:40:15,3024.555,112.968575,80.46713,111.656,669.165344,178.600113,1324.42188,0.691969931,0.16604583
2025-03-27 13:40:20,3027.892,112.950417,80.46713,112.072472,669.5614,178.6716,1329.29028,0.710026,0.168553621
2025-03-27 13:40:25,3028.476,112.932259,80.46713,112.407967,669.9259,178.758514,1335.09766,0.705648959,0.171061411
2025-03-27 13:40:30,3030.429,112.9141,80.46713,112.557739,669.3404,178.845413,1341.38977,0.697528839,0.172481716
2025-03-27 13:40:35,3032.04419,112.895943,80.46713,112.707512,670.8383,178.932312,1336.287,0.6849367,0.171444014
2025-03-27 13:40:40,3012.422,112.877785,80.46713,112.857277,670.8993,179.019211,1331.55334,0.686586559,0.170406312
2025-03-27 13:40:45,3019.764,112.859627,80.46713,113.189049,672.0138,179.10611,1332.35327,0.6983779,0.16936861
2025-03-27 13:40:50,3015.80054,112.841469,80.46713,113.59343,671.951233,178.55394,1332.26917,0.704706,0.1683309
2025-03-27 13:40:55,3024.944,112.823311,80.46713,113.99781,671.3072,178.264877,1335.25671,0.7002174,0.167293191
2025-03-27 13:41:00,3009.403,112.805153,80.46713,114.4022,671.243652,178.269928,1333.032,0.7259895,0.165516987
2025-03-27 13:41:05,3021.36646,112.786995,80.46713,114.673828,668.2399,178.275,1335.21326,0.7133757,0.163071886
2025-03-27 13:41:10,3024.56421,112.768837,80.46713,114.895676,665.8943,178.280045,1338.814,0.730310857,0.1606268
2025-03-27 13:41:15,3026.64355,112.750679,80.46713,115.054787,665.5167,178.2851,1344.31262,0.7313839,0.1581817
2025-03-27 13:41:20,3019.38965,112.732521,80.46713,114.812958,665.1716,178.290161,1347.83154,0.744789243,0.15573661
2025-03-27 13:41:25,3030.95435,112.714363,80.46713,114.571136,665.226746,178.295212,1343.581,0.746187031,0.156101629
2025-03-27 13:41:30,3031.44824,112.696213,80.46713,114.2549,665.0122,178.300262,1342.12244,0.736879051,0.157455832
2025-03-27 13:41:35,3032.561,112.678055,80.46713,113.796745,664.652161,178.305328,1345.85681,0.7283666,0.158810034
2025-03-27 13:41:40,3021.122,112.6599,80.46713,113.338593,664.545044,178.310379,1340.85059,0.7198363,0.160164252
2025-03-27 13:41:45,3011.27686,112.641739,80.46713,113.149559,664.3442,178.351578,1338.82031,0.7218975,0.162141949
2025-03-27 13:41:50,3027.42139,112.623581,80.46713,113.049248,664.564148,178.404678,1330.81934,0.72241,0.1643252
2025-03-27 13:41:55,3020.74878,112.605423,80.46713,112.948936,665.2132,178.4578,1335.08,0.706928432,0.166508436
2025-03-27 13:42:00,3023.49463,112.587265,80.46713,112.848625,664.5417,178.5109,1337.18738,0.7043825,0.167574137
2025-03-27 13:42:05,3020.544,112.569107,80.46713,112.748314,664.3719,178.564011,1333.53577,0.707968056,0.166675508
2025-03-27 13:42:10,3019.34131,112.550949,80.46713,112.648,664.3546,178.617111,1340.5835,0.706594944,0.1657769
2025-03-27 13:42:15,3031.2832,112.532791,80.784584,112.386864,664.406738,178.670227,1342.93225,0.7017951,0.164878264
2025-03-27 13:42:20,3021.018,112.514633,81.24127,112.077866,663.5204,178.723343,1344.35693,0.723076642,0.163979635
2025-03-27 13:42:25,3019.017,112.496475,81.69795,111.768875,663.0157,178.745163,1341.87756,0.7348826,0.162332714
2025-03-27 13:42:30,3007.95679,112.478317,82.15463,111.605156,663.890259,178.758,1339.52856,0.7458069,0.1601384
2025-03-27 13:42:35,3028.55151,112.460159,82.61131,111.4445,661.1171,178.770828,1341.739,0.7332455,0.157944083
2025-03-27 13:42:40,3013.97925,112.442,81.8852158,111.283844,660.4468,178.783676,1334.93738,0.740401149,0.155749768
2025-03-27 13:42:45,3007.34424,112.423851,80.56292,111.387856,660.963135,178.796509,1332.73621,0.7542028,0.153555468
2025-03-27 13:42:50,3018.15454,112.405693,80.9716949,111.5625,661.7306,178.809341,1335.40027,0.7582917,0.151361153
2025-03-27 13:42:55,3014.0896,112.387535,81.4804153,111.737152,662.269958,178.822174,1336.16748,0.743730664,0.149166837
2025-03-27 13:43:00,3019.95752,112.374275,81.98914,112.015152,662.807861,178.765381,1340.47632,0.758950055,0.146972522
2025-03-27 13:43:05,3009.285,112.361023,82.49786,112.293365,662.3766,178.430954,1335.52051,0.7436851,0.145707235
2025-03-27 13:43:10,3003.43921,112.347771,80.46713,112.571571,660.056946,178.096527,1338.00879,0.7609848,0.1450552
2025-03-27 13:43:15,3007.21924,112.334518,80.67172,112.765709,657.6138,177.641357,1335.72424,0.7575424,0.144403189
2025-03-27 13:43:20,3003.67114,112.321274,81.64678,112.939857,657.723755,177.65596,1335.84473,0.762763143,0.143751159
2025-03-27 13:43:25,3019.31543,112.308022,82.62183,113.114014,656.840759,177.7867,1341.30078,0.7563504,0.143099129
2025-03-27 13:43:30,3019.399,112.294769,82.5687256,113.351425,656.7525,177.917419,1335.87732,0.762206435,0.1424471
2025-03-27 13:43:35,3021.5835,112.281517,81.8384247,113.814262,656.709534,178.048141,1323.13281,0.763655365,0.141051441
2025-03-27 13:43:40,3004.19116,112.268265,82.7999954,114.2771,656.6303,178.23912,1328.50952,0.77398926,0.139201954
2025-03-27 13:43:45,3003.86353,112.25502,80.8074,114.739929,655.6115,178.601181,1330.8584,0.784610868,0.137352467
2025-03-27 13:43:50,3003.516,112.241768,81.3075256,115.202766,657.6162,179.236023,1328.03979,0.7846386,0.136772811
2025-03-27 13:43:55,3009.53955,112.228516,81.4270859,115.6656,658.19104,178.98822,1341.06555,0.778488755,0.137869969
2025-03-27 13:44:00,3011.34253,112.215263,82.09725,116.128441,659.094666,178.740417,1338.74841,0.76864,0.138967127
2025-03-27 13:44:05,3005.073,112.202019,80.46713,116.495789,659.470642,178.520309,1335.2688,0.759439349,0.139633149
2025-03-27 13:44:10,3006.87549,112.188766,80.46713,116.741745,658.4935,178.315781,1337.37952,0.764081359,0.138940528
2025-03-27 13:44:15,2999.09473,112.175514,81.15048,116.9877,658.0982,178.170685,1333.273,0.76240623,0.138247892
2025-03-27 13:44:20,3013.4126,112.162262,82.09485,116.14743,658.7095,178.206635,1331.86755,0.768436968,0.137555271
2025-03-27 13:44:25,3006.42749,112.149017,81.31807,115.802368,658.410156,178.242569,1325.71045,0.777035058,0.1367119
2025-03-27 13:44:30,3006.81,112.135765,80.46713,115.825165,658.030457,178.278519,1337.39124,0.787214637,0.133223787
2025-03-27 13:44:35,3019.60425,112.122513,80.46713,116.006531,658.489441,178.314453,1335.18811,0.806596041,0.1297357
2025-03-27 13:44:40,3011.93677,112.109261,80.46713,116.374863,658.180664,178.3504,1339.60974,0.8141371,0.126247585
2025-03-27 13:44:45,3005.24023,112.096008,80.46713,116.835716,657.6378,178.386337,1335.25928,0.810913,0.122759476
2025-03-27 13:44:50,3001.49438,112.082764,80.46713,117.31115,656.6677,178.422287,1343.22656,0.8158473,0.121659093
2025-03-27 13:44:55,3006.63281,112.069511,80.46713,117.786583,657.305969,178.458221,1340.90967,0.8108076,0.1217476
2025-03-27 13:45:00,3012.45239,112.056259,80.46713,118.262016,658.923462,178.494171,1337.13538,0.814798236,0.121836111
2025-03-27 13:45:05,3009.949,112.043007,80.46713,118.74115,659.097656,178.57608,1339.15234,0.798915565,0.122203931
2025-03-27 13:45:10,3004.37231,112.029762,80.46713,119.263611,659.626953,178.777283,1330.15112,0.808010638,0.123296611
2025-03-27 13:45:15,3015.063,112.01651,80.46713,119.776558,660.571167,178.978485,1325.66064,0.8055713,0.124389291
2025-03-27 13:45:20,3012.02466,112.003258,80.46713,120.125,661.239563,178.907059,1332.42993,0.789963,0.125481963
2025-03-27 13:45:25,3012.29883,111.990005,80.46713,120.125,660.8897,178.710983,1328.11987,0.7841106,0.12657465
2025-03-27 13:45:30,3010.79761,111.976753,80.46713,120.125,661.5972,178.277344,1334.23889,0.7835649,0.127667323
2025-03-27 13:45:35,3004.71484,111.963509,80.46713,119.866264,661.025,178.060638,1329.35535,0.7945312,0.128390387
2025-03-27 13:45:40,3011.195,111.950256,80.46713,119.494278,661.397034,178.093521,1331.74658,0.789754152,0.128951654
2025-03-27 13:45:45,2996.40332,111.937004,80.46713,119.122284,661.0373,178.126389,1335.122,0.7862041,0.129512921
2025-03-27 13:45:50,3006.584,111.923752,80.46713,118.928535,660.869446,178.159271,1341.16431,0.8054988,0.130074188
2025-03-27 13:45:55,3021.047,111.910507,80.46713,118.809418,659.909546,178.192154,1341.48389,0.794898331,0.130635455
2025-03-27 13:46:00,3006.73,111.897255,80.46713,118.690292,659.882568,178.225021,1340.40125,0.8004583,0.131196722
2025-03-27 13:46:05,3018.25684,111.884,80.46713,118.571175,659.336365,178.2579,1337.46484,0.7857908,0.13175799
2025-03-27 13:46:10,3016.33521,111.87075,80.46713,118.490486,659.9314,178.306366,1329.146,0.796382964,0.132319257
2025-03-27 13:46:15,3007.106,111.8575,80.46713,118.424942,659.144348,178.360962,1323.86584,0.7834832,0.13346377
2025-03-27 13:46:20,3007.25171,111.844254,80.46713,118.3594,659.1146,178.415573,1322.93958,0.7723594,0.1358385
2025-03-27 13:46:25,3005.36963,111.831,80.46713,118.293854,659.1566,178.470169,1331.52466,0.7753043,0.138213217
2025-03-27 13:46:30,3019.03223,111.817749,80.46713,118.283379,659.4884,178.524765,1338.06726,0.7669768,0.140587941
2025-03-27 13:46:35,3008.18848,111.8045,80.46713,118.384232,658.8888,178.631042,1328.31,0.762565553,0.142962664
2025-03-27 13:46:40,2999.6543,111.791252,80.46713,118.485092,658.565369,178.782516,1329.986,0.754256546,0.145337388
2025-03-27 13:46:45,2997.09326,111.778,80.46713,118.585953,657.8609,178.773361,1336.00891,0.7460719,0.147712111
2025-03-27 13:46:50,3005.591,111.764748,80.46713,118.686806,658.432434,178.753662,1339.67224,0.735526145,0.150086835
2025-03-27 13:46:55,3003.718,111.751495,80.46713,119.247208,658.259644,178.733963,1336.97009,0.731339753,0.152461559
2025-03-27 13:47:00,3020.83228,111.738251,80.46713,119.964722,658.421936,178.714249,1336.33655,0.723392,0.154836282
2025-03-27 13:47:05,3008.41846,111.725,80.46713,120.68222,658.605347,178.713654,1337.45032,0.725979269,0.155385777
2025-03-27 13:47:10,3020.46362,111.711746,80.46713,121.3507,660.0669,178.818573,1338.04138,0.7268,0.1544543
2025-03-27 13:47:15,3012.29468,111.698494,80.46713,121.75473,661.5663,178.923477,1333.62671,0.7250719,0.153522849
2025-03-27 13:47:20,2999.08057,111.685242,80.46713,122.086,662.0646,178.640259,1332.9408,0.72089386,0.152591377
2025-03-27 13:47:25,3004.43286,111.672,80.46713,122.289009,661.277161,178.23497,1333.33643,0.7557924,0.151928782
2025-03-27 13:47:30,3004.85815,111.658745,80.46713,122.49202,661.0809,177.8297,1335.24646,0.7322903,0.151733726
2025-03-27 13:47:35,3009.51416,111.645493,80.46713,122.69503,660.1938,177.802155,1340.15576,0.7374858,0.151538685
2025-03-27 13:47:40,3004.777,111.63224,80.46713,122.834648,659.7234,177.88739,1331.22888,0.737949133,0.151343629
2025-03-27 13:47:45,3001.67334,111.618996,80.46713,122.6755,659.245239,177.972641,1338.41809,0.747642636,0.151148587
2025-03-27 13:47:50,3008.11,111.605743,80.46713,122.51635,659.3165,178.057877,1339.03357,0.7492909,0.150953531
2025-03-27 13:47:55,3000.14624,111.592491,80.46713,122.118942,658.970032,178.248978,1341.62073,0.7442753,0.15075849
2025-03-27 13:48:00,3000.66284,111.579239,80.46713,121.551208,658.916138,178.4655,1340.80444,0.733050942,0.15106158
2025-03-27 13:48:05,2987.113,111.565987,80.46713,120.983475,658.8563,178.464279,1335.27173,0.732555866,0.153523773
2025-03-27 13:48:10,3000.647,111.552742,80.46713,120.415733,658.216736,178.463058,1342.4989,0.7300439,0.155985966
2025-03-27 13:48:15,3001.28442,111.53949,80.90652,120.53717,658.037964,178.461838,1337.64636,0.7149088,0.159906477
2025-03-27 13:48:20,3005.06372,111.526237,81.40601,120.66256,658.435059,178.460678,1333.32971,0.709120631,0.163835347
2025-03-27 13:48:25,2996.01636,111.512985,81.9055,120.888557,657.8304,178.591751,1332.44885,0.7011492,0.1677642
2025-03-27 13:48:30,2994.52075,111.499741,82.405,121.181137,658.810059,178.722824,1331.42639,0.6918382,0.171693072
2025-03-27 13:48:35,2998.15918,111.486488,80.46713,121.184937,658.487244,178.8539,1338.033,0.690009832,0.175621942
2025-03-27 13:48:40,3008.064,111.473236,80.46713,121.119827,659.7682,178.978531,1339.63269,0.679339051,0.179521814
2025-03-27 13:48:45,2996.50635,111.459984,81.12882,121.054726,661.012756,178.612061,1330.60229,0.682531834,0.181208879
2025-03-27 13:48:50,3005.40527,111.446739,81.83202,120.989616,660.3179,178.24559,1332.52991,0.673149347,0.182895929
2025-03-27 13:48:55,3007.54517,111.433487,82.53523,120.924507,659.7351,177.968231,1327.383,0.6717991,0.184583
2025-03-27 13:49:00,3008.99829,111.420235,80.46713,120.952118,659.658447,178.003815,1331.04919,0.6627711,0.186270058
2025-03-27 13:49:05,3005.747,111.406982,80.46713,121.035713,659.451843,178.039383,1330.39673,0.6643139,0.187046662
2025-03-27 13:49:10,2996.9248,111.39373,80.46713,121.119308,658.228638,178.074966,1328.89148,0.6651078,0.187280729
2025-03-27 13:49:15,3001.49536,111.380486,80.46713,121.335571,657.3613,178.11055,1330.68359,0.671408653,0.187514782
2025-03-27 13:49:20,3009.55542,111.367233,80.46713,121.628822,656.989563,178.146133,1333.35925,0.659307837,0.187748849
2025-03-27 13:49:25,2997.28418,111.353981,80.46713,121.922066,657.6129,178.181717,1335.8501,0.667728066,0.1879829
2025-03-27 13:49:30,2984.09888,111.340729,80.46713,122.215317,657.182068,178.2173,1330.29761,0.668091834,0.188216954
2025-03-27 13:49:35,2998.4812,111.327484,80.46713,122.508568,657.6735,178.252884,1333.08582,0.6648,0.190008715
2025-03-27 13:49:40,2997.599,111.314232,80.46713,122.801811,657.315063,178.288452,1330.14624,0.6625456,0.192656934
2025-03-27 13:49:45,3000.33472,111.30098,80.46713,123.169388,656.5449,178.333557,1328.89526,0.653495133,0.195305154
2025-03-27 13:49:50,2993.70923,111.287727,80.46713,123.627068,657.008545,178.406784,1332.25574,0.641257048,0.197953388
